symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
HBT,FusionSoft Corp.,909.98,-6.15,50166663,1526771131866,81.7,Energy,1.17,1439.54,793.36,2.34,3.27,291025024713,1.82,3.73,-9.5,4.7,19462467,NYSE
SRYOB,CrestSoft Corp.,788.67,-7.53,72637891,104391836839,107.9,Financial,3.73,1222.85,596.35,1.02,7.64,183522577097,2.63,0.94,35.7,4.0,6466072,HKEX
HOUH,GreenSolutions Corp.,828.15,-5.2,86208646,2966717607239,68.9,Materials,1.34,1045.16,644.3,1.39,27.21,389806467510,2.91,2.86,3.6,3.2,7794946,HKEX
CVQ,CloudSoft Corp.,379.62,6.68,32251962,2622658763976,71.2,Energy,4.89,513.97,333.65,2.31,23.1,316576764341,0.99,3.19,22.7,2.1,38698837,HKEX
VPL,GreenCorp Corp.,1035.76,-2.25,20665671,2674702276190,97.1,Industrial,0.09,1125.53,439.41,1.03,12.71,246316131936,2.29,1.8,43.6,1.3,21413932,NASDAQ
KYKO,HyperIO Corp.,1348.88,-7.06,48111607,2793673429005,7.4,Retail,1.17,1952.62,954.98,0.65,17.61,161122197690,0.88,2.11,40.2,4.4,12153086,AMEX
NRG,PrimeLabs Corp.,265.29,-3.18,739872,141732301591,36.5,Telecom,4.26,323.47,201.64,1.05,28.15,328628287060,0.41,2.37,8.9,2.1,39305938,NYSE
EMVA,FusionGroup Corp.,556.54,-7.02,28674272,2888169887463,21.6,Energy,4.05,673.48,273.06,0.79,0.64,295306709562,2.77,0.99,13.2,1.2,1409343,SSE
PKX,StarCloud Corp.,902.14,-0.92,13415575,1300164784318,114.4,Materials,0.83,1012.26,497.1,1.2,15.33,98292533997,2.73,1.76,4.4,1.7,27304265,LSE
FWVKZ,KiloCorp Corp.,1456.91,-6.06,31054383,690713204902,62.5,Retail,3.19,2281.07,843.76,0.71,-0.56,365981185513,1.8,0.87,4.4,2.0,25126690,TSE
MMP,AlphaCorp Corp.,970.96,-5.06,78183477,1502726858554,54.5,Industrial,0.88,1468.99,571.2,1.88,6.98,36973847591,1.59,1.79,48.2,2.2,48844459,LSE
ZVDAU,KiloHoldings Corp.,209.39,-4.25,51783321,2761164553424,58.9,Consumer,4.61,252.67,123.21,1.27,7.21,242070705481,0.14,3.09,26.9,4.8,23722233,NASDAQ
PXXRZ,PulseWorks Corp.,1068.69,-2.56,46351543,2896567286865,59.2,Industrial,0.4,1137.7,734.99,1.52,24.28,179376810798,1.48,0.69,29.7,4.2,41989522,NYSE
DBC,SolarAI Corp.,1021.23,-0.93,51959315,2781896076245,54.2,Energy,1.48,1157.2,757.73,0.57,9.38,39821767180,2.62,1.82,28.1,3.9,43477590,TSE
KXCH,PrimeCloud Corp.,470.8,-7.65,3981308,1994916410348,100.5,Automotive,3.42,633.62,402.03,0.63,5.79,42149549521,0.7,1.41,10.7,3.6,33752396,SSE
JFZT,WaveLabs Corp.,159.41,2.55,27172445,1815610506913,44.4,Financial,5.29,197.26,80.53,1.45,-0.68,426124223169,0.9,3.55,38.9,4.2,11033537,HKEX
KELU,CyberLogic Corp.,100.1,-5.69,24672406,1233627366842,41.3,Energy,1.32,149.58,52.5,2.39,9.69,173983400895,2.8,1.85,18.2,2.6,35546216,LSE
HLEVP,CloudLogic Corp.,1246.54,-7.65,54699235,609276780361,41.2,Industrial,3.47,1974.37,759.65,1.14,27.72,64317837898,0.51,2.85,42.0,4.1,30068470,LSE
MPGIA,QuantumIO Corp.,1167.55,-3.88,36243610,610311860840,13.4,Materials,0.66,1506.6,923.87,1.12,-1.86,430629568398,0.67,3.63,17.7,4.9,46326483,SSE
RSHIM,YottaSoft Corp.,1287.66,-5.81,15698434,2289633534536,38.5,Technology,2.75,1496.24,933.38,1.47,1.0,307387368552,2.07,3.81,49.1,1.6,16358492,NASDAQ
QWSY,StarLabs Corp.,478.4,3.48,53076745,1759738588862,93.1,Telecom,0.07,554.19,342.09,1.78,25.16,287438226354,1.34,0.52,-6.0,1.6,10220260,NYSE
XSN,UltraLabs Corp.,194.12,5.07,72998620,899522363573,119.2,Automotive,2.54,252.02,133.58,0.35,23.28,382654650731,1.67,1.92,33.4,3.6,46845807,NASDAQ
AIRP,GridWorks Corp.,1315.68,1.59,3324827,1231161554412,70.3,Technology,0.68,1517.36,698.33,1.11,25.75,313637891244,2.8,1.81,39.5,4.9,111365,NYSE
XHC,KiloData Corp.,1074.52,6.31,86305603,2376374674434,105.9,Automotive,5.71,1561.88,739.85,1.97,21.53,139166632319,1.95,0.71,-6.3,2.0,23442200,LSE
XIRV,ArcData Corp.,953.29,-6.35,69229054,957256112755,59.9,Telecom,1.92,1266.09,475.26,1.67,-1.62,223504040967,1.6,1.61,6.9,1.4,30302875,TSE
AZPE,RapidSystems Corp.,610.17,1.7,93235674,2842373215141,85.9,Telecom,4.21,786.97,276.62,1.44,10.46,442799823592,1.6,1.98,-4.9,3.3,25912421,LSE
PSFF,OrbitInc Corp.,717.35,-7.33,43163432,124973533170,43.3,Consumer,1.24,828.02,414.82,1.49,16.82,178406058105,1.38,1.02,12.2,2.5,16116897,NASDAQ
RUNHK,SilverSolutions Corp.,145.93,6.49,94105973,1476243861544,69.3,Financial,4.09,196.52,77.9,1.24,15.54,479838761388,0.7,3.35,36.6,1.0,34640488,AMEX
EVE,CrestWare Corp.,647.85,0.96,86985711,1122939854964,41.4,Energy,4.87,933.27,312.46,0.58,14.57,167760577036,1.34,3.89,-9.7,3.2,12830441,NYSE
XYDSA,RapidIndustries Corp.,835.58,3.44,22503250,2131089593303,96.2,Telecom,2.74,1220.61,649.94,0.57,22.32,74770676521,1.03,2.93,18.8,3.0,26218156,NASDAQ
UBL,OmegaSolutions Corp.,114.41,5.24,96243914,1228748826407,21.2,Retail,4.05,150.89,96.59,2.42,9.16,265321871708,2.56,2.92,16.8,2.9,41593310,SSE
XYRPM,MacroLogic Corp.,1066.12,-1.05,53620789,1789661717459,39.0,Materials,3.66,1518.89,705.78,0.82,7.2,10232457174,0.15,3.0,-0.9,4.7,18944428,NASDAQ
JSFLF,StarGroup Corp.,195.14,-6.59,10292332,1138136568007,33.0,Materials,4.22,254.12,113.36,0.93,19.5,28079417094,2.31,1.67,37.3,3.3,5594267,AMEX
TCB,CloudSolutions Corp.,631.49,-7.51,4488477,1762514480574,45.1,Materials,4.31,895.57,519.3,2.3,17.13,309151455464,2.76,1.21,9.1,3.0,47947609,NASDAQ
MCEH,NanoNet Corp.,857.35,5.09,51693818,1704528212953,103.1,Automotive,4.87,911.04,431.96,2.37,28.39,76489453089,2.47,1.93,11.9,4.1,9578587,AMEX
OGXX,PeakNet Corp.,1006.37,-3.36,5387868,154806403848,84.3,Healthcare,0.12,1273.18,427.52,0.97,21.88,12482575419,1.03,2.56,23.6,2.4,14040284,SSE
MCY,ArcCorp Corp.,1319.27,3.14,26694902,1036037090396,41.8,Industrial,5.07,2045.22,779.29,1.87,24.64,443743942491,0.14,3.67,-6.6,1.2,3567527,TSE
PBLCA,HyperAI Corp.,1450.93,-5.22,86495574,1475164377943,85.4,Retail,0.39,1957.4,1264.72,1.96,18.0,340019623002,2.24,0.67,5.8,1.9,29811540,LSE
CUKN,GoldTech Corp.,770.21,4.97,18934844,606526158844,82.6,Industrial,3.12,956.47,687.08,1.97,7.7,492097077325,2.12,1.4,17.5,1.0,23369162,HKEX
BVZ,GammaLogic Corp.,1022.92,7.15,90608809,36409887483,104.1,Industrial,2.98,1188.16,638.23,1.41,29.32,305849258907,1.8,0.94,8.5,3.7,40745091,NASDAQ
ZTJA,PeakSystems Corp.,611.28,-0.23,64381729,2239100129071,62.0,Industrial,5.22,683.96,406.74,2.08,4.94,133329753251,1.35,2.34,29.9,2.4,5940922,HKEX
KUQLK,ZetaGroup Corp.,280.19,-1.08,59672971,2267416145141,6.3,Automotive,2.69,355.39,245.11,2.48,8.4,301951991926,2.76,2.61,43.5,3.2,40932463,NYSE
HPVO,NovaSolutions Corp.,488.57,1.96,64561050,668716460099,54.9,Materials,5.02,615.16,201.52,2.14,27.19,295744865479,0.17,0.6,-5.7,3.8,19572559,NYSE
CYKM,ZetaHoldings Corp.,859.63,7.25,18766346,1544596135216,97.2,Consumer,3.2,940.57,392.92,2.45,14.82,30733897457,2.63,1.76,-7.4,3.9,12373581,AMEX
PQNL,TurboLogic Corp.,960.98,7.88,84181951,2823793873830,6.9,Healthcare,3.54,1018.55,433.25,2.23,8.88,34916400841,1.97,1.87,27.5,3.0,11519935,TSE
KQI,ZenGroup Corp.,344.46,-4.98,81265232,2788945160669,69.5,Industrial,1.01,369.61,272.55,1.4,4.26,77553517859,2.46,3.25,44.3,3.6,28468895,NASDAQ
SOJM,BayNetworks Corp.,1491.24,3.16,43939745,1342219886489,50.0,Materials,2.2,1900.44,1175.82,1.39,-0.41,298486675303,2.72,3.26,11.7,2.2,25059977,NASDAQ
IBJL,XenoAI Corp.,995.68,-1.3,69103124,2931020790837,91.0,Retail,3.04,1476.2,677.84,2.18,19.16,197754228893,2.0,3.81,27.8,4.4,33236905,NASDAQ
ZVNG,BetaSoft Corp.,711.78,0.39,714102,2238352882245,108.6,Retail,1.46,1050.04,516.2,2.0,17.52,362215458687,2.5,1.38,4.6,4.9,28948658,TSE
INJTU,IonCorp Corp.,544.96,3.53,80077755,2338213263334,36.0,Telecom,0.99,818.8,231.92,0.73,3.51,421345856266,1.85,1.19,-7.3,2.9,15302269,HKEX
XVPH,KiloTech Corp.,366.33,6.81,8614187,608401619961,43.5,Energy,0.66,392.39,170.83,1.83,-1.84,189446164815,0.17,1.15,23.7,2.2,23096370,NASDAQ
DMG,IronIndustries Corp.,1237.42,4.01,83374119,1455956388583,26.6,Financial,0.67,1461.95,713.12,0.36,29.8,220260032528,1.14,3.6,39.0,1.6,29184047,SSE
JERCB,LunaNet Corp.,339.05,-4.92,96053914,1541505542778,45.1,Energy,5.73,404.4,263.88,2.45,23.54,46137504870,1.8,1.63,-5.3,3.7,20480382,AMEX
IRRS,CrestWorks Corp.,207.89,-5.02,14549015,2004240320157,28.0,Telecom,1.5,229.2,170.83,2.16,19.37,261764816267,1.19,1.98,33.3,4.5,11242831,SSE
GCTA,EcoData Corp.,182.2,7.61,88012977,1725180585270,23.4,Materials,3.73,197.24,124.9,0.48,24.63,10122869686,2.39,1.32,27.1,2.3,4999523,LSE
MBISS,ZetaAI Corp.,218.54,5.13,90989510,1939828866869,31.2,Financial,5.69,343.93,110.94,2.02,24.49,290651040148,2.88,1.58,10.6,4.7,44178822,AMEX
DDPGH,GammaSolutions Corp.,831.7,4.57,31982942,1083791607739,34.4,Telecom,2.17,1043.03,490.12,0.71,17.51,391815325513,1.06,2.57,34.9,3.5,13074656,NYSE
WFHLP,CyberInc Corp.,1330.46,2.97,21143077,2129522465880,60.6,Financial,1.92,1695.54,986.75,0.55,19.54,333221235738,0.47,3.66,47.6,4.2,30377467,NASDAQ
NVD,RedInc Corp.,1116.74,3.7,65755526,686556465501,23.0,Materials,3.3,1416.46,949.17,2.03,12.16,252526092755,1.36,2.19,36.4,2.4,37958458,TSE
LAQJP,RedInc Corp.,562.87,-4.86,34230969,1398041896814,10.9,Healthcare,0.04,831.28,331.33,2.08,5.81,307565969214,1.88,3.6,34.7,2.2,23284438,NYSE
PNL,NanoCorp Corp.,360.42,4.47,36634148,2659621301326,94.8,Automotive,1.64,514.2,226.93,1.07,18.01,393646142721,2.2,1.34,15.4,3.0,3046646,NYSE
VRL,SigmaCorp Corp.,1307.66,-2.98,32806763,1234706022034,48.2,Financial,3.27,1487.89,524.97,0.82,19.04,198794598388,2.41,1.11,36.3,4.0,46029055,HKEX
WRN,PeakWorks Corp.,337.28,5.46,31984632,2485799517572,82.8,Financial,3.89,484.26,301.93,1.92,17.21,410522732109,1.58,2.97,28.9,2.7,12410597,NYSE
ADG,CloudSystems Corp.,1171.91,7.46,1285811,501177941287,54.9,Retail,3.36,1792.14,484.93,1.74,15.06,179199227434,0.4,1.26,-9.6,2.5,7440644,SSE
TQUHG,LunaWorks Corp.,910.23,-5.73,53173432,1488536656313,49.8,Financial,3.6,1182.79,590.97,0.82,12.28,445820915245,0.44,3.14,20.1,2.7,9536938,SSE
GJCT,CrestWare Corp.,1385.88,-0.95,29461293,112411261115,47.8,Telecom,1.24,1530.21,931.64,2.17,13.29,452702054960,2.98,1.08,-1.6,3.7,48193098,SSE
RYHU,MacroGroup Corp.,743.89,-4.72,29414809,1302378734860,114.4,Financial,0.43,968.09,587.35,1.81,3.57,59216250204,1.19,1.53,3.6,3.4,35742806,HKEX
FYGA,EcoWare Corp.,473.22,0.62,75983560,2609709444986,63.7,Telecom,5.56,553.22,319.71,2.01,5.4,150945432209,1.67,2.2,26.2,3.6,26998541,HKEX
RCI,ZenSolutions Corp.,1170.3,3.31,79806422,2909180831246,79.0,Telecom,5.61,1475.53,818.22,0.92,-0.6,27404630434,1.19,3.78,-1.3,1.4,36504615,LSE
DEM,VertexHoldings Corp.,35.53,0.58,60008086,2568087020537,93.9,Industrial,3.91,53.88,22.75,1.79,14.83,437423150383,2.53,2.32,5.1,3.3,19166595,TSE
LPIYD,TurboSystems Corp.,170.02,0.74,55024440,1477569072016,118.6,Energy,3.1,187.4,120.7,1.76,29.84,236763630494,0.32,1.24,38.0,4.4,47466832,AMEX
WCKV,NeoCloud Corp.,694.19,7.28,47398206,453751476725,53.1,Retail,3.65,812.1,594.87,1.42,0.84,493730523243,0.71,3.49,32.6,3.6,39325289,NYSE
NYSC,BoltTech Corp.,751.89,-1.18,66370221,831423590224,96.5,Healthcare,0.69,881.21,670.56,0.73,27.47,463507483630,0.8,2.15,41.7,2.3,38865478,NYSE
IPB,SolarGroup Corp.,904.06,4.0,49971485,2214337987586,30.9,Industrial,5.42,1357.16,467.59,1.61,16.75,459024285010,0.46,2.19,6.7,3.9,40567422,HKEX
DIY,JetSystems Corp.,659.73,-3.64,80657330,1419130581690,69.1,Financial,3.78,998.62,561.84,2.13,24.63,231859779227,2.7,3.67,-3.6,3.8,12277044,HKEX
KAS,NanoIndustries Corp.,859.32,-3.82,34756091,2443859545656,33.9,Automotive,0.56,1086.43,677.14,1.63,-1.72,441901573486,1.46,1.9,29.7,2.4,41775767,NYSE
PSHWP,RapidSolutions Corp.,946.31,6.63,4409791,2688572599948,74.6,Healthcare,4.22,1233.51,679.47,2.26,8.52,421173612853,2.78,1.96,20.5,1.3,13887562,NASDAQ
MYLMD,SolarIndustries Corp.,1061.39,7.59,94904316,795224844015,40.1,Healthcare,3.88,1543.51,926.11,0.51,17.74,438069374211,2.53,1.3,38.6,2.6,16534188,NASDAQ
GIXCO,GoldNetworks Corp.,438.83,-5.31,74288433,685062667435,82.0,Technology,0.94,528.23,352.93,1.96,-1.77,170584669069,1.37,1.73,43.7,1.4,44899367,HKEX
LBIZA,YottaNetworks Corp.,159.06,-0.08,25924230,2374489109914,76.3,Financial,5.38,207.91,89.07,2.13,2.3,180196151882,2.97,2.9,27.4,3.0,12068084,LSE
RVB,GoldHoldings Corp.,480.87,-2.89,35958655,2610527241185,118.9,Technology,3.81,551.06,307.83,1.86,11.85,236718811645,1.84,3.21,24.2,1.9,36104872,LSE
OCB,WaveHoldings Corp.,915.2,-7.74,83464164,1018018403700,95.1,Retail,0.76,1290.01,759.0,0.95,10.11,97881286212,1.59,1.16,14.6,1.8,20176483,HKEX
OFGFJ,BayData Corp.,574.97,6.44,34245233,167351190431,63.4,Energy,4.87,659.29,301.6,1.54,10.28,301721306944,1.06,0.57,6.1,2.4,1506857,TSE
ETOX,VertexCloud Corp.,1483.1,1.74,64471388,2779171798383,104.5,Automotive,3.42,2215.26,1041.91,2.41,7.07,177493580548,1.84,3.44,18.2,2.3,17405309,LSE
UNA,CrestIO Corp.,1198.26,-2.56,18403840,2236747282183,114.2,Automotive,5.61,1907.96,922.4,1.64,10.86,285588295398,2.89,2.0,25.3,3.4,17378455,LSE
KCS,GoldTech Corp.,1308.91,5.86,58247182,226847599941,14.8,Retail,3.73,2028.16,576.44,2.42,4.88,144482763363,2.41,3.83,45.9,2.8,22647054,LSE
VKSA,JetInc Corp.,816.52,0.08,2784730,424854108860,49.2,Retail,1.56,1255.6,605.49,0.75,20.22,337087728037,2.67,3.94,24.5,2.3,18722292,AMEX
QUK,CloudIO Corp.,1187.53,-4.33,46157576,199903657797,20.6,Retail,5.41,1766.42,733.08,1.34,20.5,93219012594,2.71,3.31,-2.5,4.8,8777713,AMEX
ZRG,IonNet Corp.,644.61,-5.24,50618488,2261444957937,119.2,Financial,3.78,946.5,338.22,1.72,16.34,411780660601,1.28,2.46,-6.9,2.5,21731281,TSE
FSCU,CrestSolutions Corp.,661.72,1.25,80775884,371799402412,116.2,Materials,3.89,695.36,361.94,2.33,25.51,499349412244,2.62,2.98,17.6,3.1,31916519,NYSE
KKB,ArcWorks Corp.,327.37,-3.14,37849932,2763571432828,73.4,Industrial,3.05,451.37,253.25,1.88,5.44,41462034971,2.06,1.03,3.3,2.8,28348394,NYSE
STBW,ApexSoft Corp.,455.67,5.86,61972236,763047490233,82.6,Healthcare,2.33,714.84,283.54,0.99,-0.68,497059436479,2.74,3.7,26.3,4.3,17831574,SSE
ZWPR,GoldIndustries Corp.,1411.72,5.43,95778736,608026120236,72.6,Automotive,2.68,1839.23,743.8,2.12,-1.12,433231859700,0.8,1.86,15.2,2.9,1729210,AMEX
AWK,KiloInc Corp.,465.65,-0.88,26906132,388827161259,13.7,Telecom,4.6,655.85,234.68,1.67,-0.14,352826123954,2.18,2.5,6.7,1.1,27500289,AMEX
JNGH,EcoDynamics Corp.,370.03,7.73,44865932,2890029912793,53.6,Automotive,2.05,425.22,185.07,1.79,28.13,344234357366,2.08,3.7,35.8,4.4,2520892,AMEX
AZTB,BayIndustries Corp.,1223.32,1.36,89445366,342112381053,14.0,Materials,3.01,1682.51,733.44,0.99,0.57,58686578690,2.08,1.61,2.9,4.8,18617802,LSE
BSML,OmegaData Corp.,966.04,2.37,68701597,2940848681619,5.0,Telecom,4.4,1233.04,710.63,2.19,24.68,488183057126,0.53,2.65,34.4,3.8,24803782,LSE
ZPAQ,SigmaLabs Corp.,1078.9,3.22,92932420,14879433189,88.9,Materials,4.23,1427.39,921.53,2.18,8.1,266092943141,2.07,2.68,15.3,4.7,4552020,AMEX
JFC,MacroWare Corp.,53.19,-0.25,60641218,1074173234163,29.5,Materials,5.03,63.26,40.78,1.4,3.37,165663857155,2.61,3.4,-9.8,2.3,17663098,AMEX
AXW,NeoIndustries Corp.,1175.72,-0.31,30387615,1572263545744,119.1,Consumer,5.49,1675.49,913.99,1.19,7.92,476670414420,1.54,1.56,2.2,4.9,24643310,NYSE
RAJJG,OrbitDynamics Corp.,804.1,-6.74,28290740,2736683139775,112.6,Consumer,2.19,918.51,369.45,1.51,8.49,343568348297,2.44,0.7,24.6,2.2,45510661,SSE
XZO,MacroDynamics Corp.,544.7,0.3,14944760,2025547896257,44.7,Materials,1.07,733.12,474.56,0.51,5.05,419398869764,2.87,0.82,43.5,4.1,49196478,NYSE
YBG,MacroHoldings Corp.,392.38,3.26,23326296,452645816649,84.3,Energy,3.45,572.68,204.46,1.98,-0.34,406750773553,2.78,1.11,20.9,1.6,13014892,AMEX
ZHK,ArcIndustries Corp.,130.35,6.12,47929623,861550140946,102.6,Financial,1.92,139.66,55.98,0.98,-1.67,294451646576,0.36,2.99,43.6,3.5,49737540,LSE
PHTI,OrbitWorks Corp.,359.88,4.8,43792745,526289858395,95.1,Healthcare,3.59,397.33,217.12,1.65,26.95,186329923411,0.54,1.96,31.1,4.7,49290630,SSE
AZX,BayWare Corp.,1473.39,-1.91,82759260,74415093387,11.8,Consumer,3.82,1676.75,773.57,2.06,1.95,80109569173,1.31,2.26,-2.4,3.7,42517808,SSE
JQEU,RedIO Corp.,1169.75,7.27,4190552,853675897915,77.6,Telecom,3.44,1828.11,518.4,0.31,9.05,74503981118,2.02,2.72,45.3,4.8,23651855,LSE
TOL,CloudHoldings Corp.,241.06,-7.51,86722570,2039653506759,110.0,Retail,3.35,334.74,185.02,0.86,4.12,78333812363,1.87,0.81,10.1,4.6,3049491,AMEX
ZWUAY,GreenData Corp.,602.15,4.9,5994550,2428893627992,8.3,Healthcare,1.57,770.86,348.83,0.96,13.27,222999250153,2.11,2.62,10.5,3.9,1613219,AMEX
QZP,JetWorks Corp.,591.25,3.0,27512322,413468374686,108.6,Energy,3.76,736.07,474.55,0.79,15.88,281952828097,2.79,2.05,42.8,2.4,46842122,TSE
VBKYK,CoreSolutions Corp.,1265.8,-7.63,11935886,434758583421,96.9,Automotive,3.34,1335.44,683.18,2.13,6.87,248548260923,2.72,0.78,24.6,1.1,34204367,NYSE
ITS,VertexIO Corp.,1197.47,4.24,98059165,2463072358181,24.4,Materials,1.74,1305.7,904.87,0.57,12.71,402351561731,0.24,1.77,8.5,1.5,16113747,TSE
WYKF,DeltaIO Corp.,500.41,-4.46,88349227,1735007806647,61.7,Consumer,1.54,665.94,329.54,2.09,14.92,227146380797,2.52,1.66,31.3,1.6,11243692,AMEX
YNEXN,NeoAI Corp.,1352.1,4.16,14969050,961040907096,22.7,Energy,1.26,1744.53,885.59,1.05,15.13,375442166887,2.83,1.98,44.4,3.6,33764273,NYSE
YHUFZ,PeakLabs Corp.,863.93,5.3,63845889,646682718547,14.1,Energy,3.82,945.69,551.87,2.27,19.88,183934270509,1.84,1.06,20.2,3.5,18473932,TSE
LHZBQ,VertexWare Corp.,1027.44,7.72,21103771,1952755727800,42.2,Financial,5.03,1447.2,816.77,1.66,11.58,122196374381,0.88,1.92,37.2,1.3,24087753,SSE
LXPLP,DigiTech Corp.,1370.7,-7.2,27821987,268076895430,101.0,Industrial,4.71,2070.33,607.13,1.92,16.42,351193561604,0.55,3.73,-1.3,3.1,36386106,SSE
FUPMK,DeltaIO Corp.,944.5,4.26,58604692,1208030061218,5.9,Automotive,1.18,1147.57,380.17,2.14,8.68,241959511861,2.27,1.81,42.9,2.6,32662920,NYSE
IHWI,ZetaSolutions Corp.,1339.28,-7.35,58809308,1774780962158,77.8,Healthcare,2.97,1441.66,758.54,0.75,27.61,437953440092,0.97,2.51,-3.6,3.8,47737380,TSE
KTYD,UltraLogic Corp.,1108.11,-5.27,11574449,1572740067517,116.5,Automotive,3.34,1688.2,816.44,1.3,25.99,75872477909,0.36,1.06,0.9,2.0,40807892,AMEX
MNHK,QuantumAI Corp.,916.22,5.32,64591302,1512098927881,14.5,Materials,4.18,1434.79,644.63,0.44,13.46,36450273378,0.54,2.87,6.6,1.4,20640271,TSE
IRL,FusionCloud Corp.,814.54,0.32,90423679,1078005801403,64.5,Energy,3.98,1068.45,505.0,1.26,10.14,319698702193,2.7,2.18,11.7,2.2,41171430,AMEX
UFVFT,WaveNet Corp.,987.58,-6.37,55200031,2482635123370,25.1,Healthcare,4.36,1487.83,526.2,1.65,26.72,221634452402,2.85,2.93,7.9,1.5,14177023,AMEX
MDBBD,JetLabs Corp.,696.2,5.74,38719326,1058690803808,81.3,Retail,4.17,916.25,338.68,2.37,12.99,187333145478,1.26,0.86,10.6,3.6,49121937,HKEX
IKIQ,RapidHoldings Corp.,931.26,-2.97,32015266,640351852863,66.7,Energy,2.1,986.86,733.48,1.95,23.14,193072054341,1.51,2.59,40.0,2.4,33710807,NYSE
KBUXU,EcoSystems Corp.,1166.16,-1.43,32088938,2881789450709,95.5,Retail,2.66,1417.26,737.6,0.85,23.82,350301843316,2.18,1.39,48.7,3.7,32875615,HKEX
GHOSO,GammaData Corp.,1070.74,-0.01,38137456,1773818975816,9.3,Telecom,0.15,1482.62,636.18,0.34,12.72,372511919561,0.19,3.46,35.5,2.8,2416653,LSE
OQOM,PulseCloud Corp.,271.26,0.46,42219677,433416895357,50.8,Healthcare,0.66,403.9,186.94,2.02,19.27,437601615319,2.78,1.98,14.1,2.0,13333649,SSE
MGWU,CloudData Corp.,893.55,-7.27,7856834,565592583296,20.3,Consumer,1.29,1321.11,789.47,0.81,9.05,413274147622,0.66,0.53,6.3,1.2,31463359,SSE
EQZF,NanoIndustries Corp.,473.9,3.4,97700443,1820209746511,55.8,Financial,5.7,567.46,417.81,0.73,22.56,494306959230,2.04,2.82,44.9,3.7,15372786,SSE
ULJV,MacroTech Corp.,772.93,7.59,46097104,2947311756205,52.7,Telecom,4.86,1213.72,582.61,2.06,2.53,475122146612,2.31,1.87,46.3,1.4,8522882,HKEX
YUE,EcoGroup Corp.,486.8,-5.45,50782062,2574150149092,61.3,Consumer,3.41,773.11,399.88,2.08,25.68,420368371859,1.02,3.87,27.8,2.1,25034732,HKEX
ERI,GridInc Corp.,168.52,-6.44,92379057,2928159040507,102.8,Energy,0.51,212.36,105.34,1.42,-1.41,79261657557,0.27,2.43,28.9,3.2,46356238,TSE
LYL,HyperSystems Corp.,807.9,6.36,66759916,357220720468,34.9,Healthcare,0.99,1268.7,428.61,1.45,4.35,147918924972,2.93,3.65,-3.3,2.8,36403050,NASDAQ
AAMU,GridSoft Corp.,1362.37,-7.26,77008094,2910504424510,81.5,Industrial,0.65,1837.71,1073.19,1.13,21.69,2102781025,1.5,2.79,31.3,1.3,27969702,NASDAQ
MBO,VertexWare Corp.,843.57,2.51,13921477,1716843746353,98.6,Automotive,0.27,1296.84,620.57,1.15,7.52,435702621460,1.26,2.65,18.0,1.4,41179303,NYSE
ASRF,IronTech Corp.,583.42,6.59,76487049,2837768100475,6.8,Retail,0.78,873.9,524.51,1.85,17.08,29201879361,0.46,0.74,41.8,3.2,6750219,NASDAQ
ZDKY,RapidLabs Corp.,266.85,7.37,33198475,2629807682249,33.6,Industrial,4.37,394.81,152.23,0.68,23.47,95593134385,0.43,2.5,45.8,1.1,47552271,TSE
JHAW,BlueIndustries Corp.,302.49,7.9,73280388,844093672912,83.5,Materials,3.83,318.32,175.76,0.83,23.71,47105905770,1.49,1.68,5.2,3.3,46373079,HKEX
DWTH,CrestInc Corp.,230.06,0.69,25520615,2513928587806,43.0,Consumer,5.71,315.32,147.49,1.57,27.82,444337087531,2.3,2.61,-4.0,4.7,5515742,SSE
SEIN,DeltaIO Corp.,458.68,-5.93,93870819,19820490196,42.9,Industrial,1.52,685.74,357.95,1.69,16.9,130245953660,1.4,2.46,-3.1,3.2,27142642,LSE
WLBK,CyberNetworks Corp.,490.27,7.27,95985985,2586274903487,96.9,Telecom,4.06,694.99,253.27,0.48,22.4,132614500745,0.23,1.29,5.9,4.2,48540337,HKEX
ITMZ,JetSystems Corp.,1170.33,-3.16,37802585,2349904321413,103.8,Materials,1.82,1790.94,724.9,2.06,25.0,50069941142,2.97,1.85,41.4,4.4,10934919,LSE
LUP,LunaIO Corp.,1078.59,-3.22,64164673,461065588130,17.4,Telecom,5.72,1474.29,642.95,2.24,9.59,411415029969,1.12,1.69,-1.0,3.3,30646057,NASDAQ
GZAF,AlphaCloud Corp.,763.67,7.31,51133013,50035050452,101.9,Industrial,4.34,1108.01,374.96,2.2,18.8,227544437744,0.3,2.32,45.9,4.1,32017832,NYSE
TLLLP,RapidCorp Corp.,1136.52,-4.72,75933125,634105099856,48.3,Telecom,2.81,1308.2,878.21,1.97,12.21,432874701062,0.35,3.81,35.6,5.0,8317993,NASDAQ
PERAO,GoldGroup Corp.,434.69,-5.38,25949309,1065191173135,11.0,Healthcare,1.29,597.33,223.82,0.92,-1.28,448899462919,2.15,0.6,40.9,4.8,38033535,AMEX
FXKID,JetSoft Corp.,808.84,-1.73,18967629,1343601561294,15.4,Consumer,2.06,1063.88,661.08,0.37,10.24,146272073880,0.84,3.6,23.3,2.1,32186855,SSE
